File,Toxicity,AnonInnerLength,BooleanExpressionComplexity,ClassDataAbstractionCoupling,ClassFanOutComplexity,CyclomaticComplexity,FileLength,MethodLength,MissingSwitchDefault,NestedIfDepth,NestedTryDepth,ParameterNumber
"..\..\tools\hibernate\src\org\hibernate\cfg\HbmBinder.java",86.36333333333334,0.0,4.0,4.0,2.566666666666667,21.700000000000003,6.03,48.06666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\AbstractEntityPersister.java",59.55866666666667,0.0,0.0,2.6,2.2666666666666666,15.700000000000001,6.992,32.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cfg\Configuration.java",43.79190476190476,1.0285714285714285,0.0,4.2,3.1666666666666665,10.399999999999999,3.93,21.066666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\loader\Loader.java",33.483999999999995,0.0,0.0,2.0,1.8333333333333333,4.4,4.584,20.666666666666664,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\AbstractCollectionPersister.java",31.530666666666665,0.0,0.0,1.6,1.8666666666666667,7.2,3.164,17.7,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\classic\QueryTranslatorImpl.java",18.266666666666666,0.0,4.0,1.9,1.5,4.5,0.0,6.366666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\impl\SessionFactoryImpl.java",17.866666666666667,0.0,0.0,2.4,2.433333333333333,4.2,0.0,8.833333333333334,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\Template.java",15.5,0.0,4.0,0.0,0.0,5.0,0.0,6.5,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\SingleTableEntityPersister.java",13.4,0.0,0.0,0.0,1.0666666666666667,2.9,0.0,9.433333333333334,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\StatefulPersistenceContext.java",12.733333333333333,0.0,0.0,1.7,1.3,2.0,0.0,6.066666666666666,0.0,0.0,0.0,1.6666666666666667
"..\..\tools\hibernate\src\org\hibernate\impl\SessionImpl.java",11.641333333333334,0.0,0.0,3.5,3.2333333333333334,1.1,3.808,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cfg\SettingsFactory.java",10.666666666666668,0.0,0.0,0.0,0.0,2.7,0.0,7.966666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\SchemaExport.java",10.533333333333333,0.0,0.0,1.3,0.0,3.4,0.0,5.833333333333334,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\JoinedSubclassEntityPersister.java",10.166666666666666,0.0,0.0,0.0,0.0,2.0,0.0,8.166666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\HqlSqlWalker.java",10.133333333333333,0.0,0.0,2.0,2.1333333333333333,1.3,0.0,4.7,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\pretty\Formatter.java",10.133333333333333,0.0,5.0,0.0,0.0,2.3,0.0,2.8333333333333335,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\TwoPhaseLoad.java",10.1,0.0,4.0,0.0,0.0,2.0,0.0,4.1,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\ActionQueue.java",10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\classic\FromParser.java",9.833333333333332,0.0,0.0,0.0,0.0,4.1,0.0,5.733333333333333,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\context\ThreadLocalSessionContext.java",9.8,0.0,8.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\Table.java",9.066666666666666,0.0,0.0,0.0,0.0,3.5999999999999996,0.0,5.466666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\classic\SelectParser.java",8.766666666666666,0.0,0.0,0.0,0.0,4.2,0.0,4.566666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\UnionSubclassEntityPersister.java",8.766666666666666,0.0,0.0,0.0,0.0,2.3,0.0,6.466666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\loader\JoinWalker.java",8.7,0.0,0.0,0.0,0.0,1.5,0.0,7.2,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\SqlASTFactory.java",8.666666666666666,0.0,0.0,0.0,0.0,5.6,0.0,3.066666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\classic\WhereParser.java",8.3,0.0,0.0,0.0,0.0,3.7,0.0,4.6,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\EntityMetamodel.java",8.066666666666666,0.0,0.0,0.0,0.0,2.8,0.0,5.266666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\pretty\DDLFormatter.java",8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\cfg\ResultSetMappingBinder.java",7.7666666666666675,0.0,0.0,0.0,0.0,2.6,0.0,5.166666666666667,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\tree\SelectClause.java",6.966666666666667,0.0,0.0,0.0,0.0,1.8,0.0,3.8333333333333335,0.0,1.3333333333333333,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\action\EntityUpdateAction.java",6.9,0.0,0.0,0.0,0.0,1.6,0.0,3.6333333333333333,0.0,0.0,0.0,1.6666666666666667
"..\..\tools\hibernate\src\org\hibernate\loader\custom\SQLCustomQuery.java",6.666666666666666,0.0,0.0,1.4,0.0,1.2,0.0,4.066666666666666,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\hql\ast\QueryTranslatorImpl.java",6.566666666666666,0.0,0.0,1.3,1.2666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\Collections.java",6.533333333333333,0.0,0.0,0.0,0.0,2.6,0.0,3.9333333333333336,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\engine\CollectionEntry.java",6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\CalendarType.java",6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\Hibernate.java",5.333333333333334,0.0,0.0,3.6,1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
